id,TRUE,predict,AE,MAE
582,1.230448961,1.41974473,0.189295769,0.101606147
3761,1.544068098,1.409594774,0.134473324,
5464,1.69896996,1.691298485,0.007671475,
4808,1.462398052,1.510167122,0.04776907,
9980,1.77085197,1.807462692,0.036610722,
7813,1.579783559,1.410442472,0.169341087,
4523,1.612783909,1.444717407,0.168066502,
6836,1.447157979,1.412815332,0.034342647,
4313,1.986771703,1.902513981,0.084257722,
5621,1.146128058,1.258719206,0.112591148,
3967,1.857332468,1.936190248,0.07885778,
8994,1.732393742,1.716619253,0.015774489,
6575,1.623249292,1.55845654,0.064792752,
10713,1.255272508,1.406533122,0.151260614,
2920,0.30103001,0.594714224,0.293684214,
10530,1.518513918,1.470940232,0.047573686,
8940,1.724275827,1.676722288,0.047553539,
7594,1.361727834,1.493294954,0.13156712,
6230,1.146128058,1.158371925,0.012243867,
150,1.477121234,1.429179788,0.047941446,
9344,1.230448961,1.240136862,0.009687901,
2068,1.491361737,1.474760771,0.016600966,
10268,1.447157979,1.475341082,0.028183103,
6079,1.361727834,1.387369752,0.025641918,
4816,0,0.049502134,0.049502134,
1373,0.954242527,1.10660708,0.152364553,
8569,1.707570195,1.749146461,0.041576266,
10660,1.949390054,1.856653094,0.09273696,
8507,2.064457893,2.114656925,0.050199032,
2299,1.477121234,1.424589753,0.052531481,
10185,1.579783559,1.453813076,0.125970483,
3016,2.136720657,2.163898945,0.027178288,
6902,1.278753638,1.471449733,0.192696095,
5629,1.724275827,1.686055422,0.038220405,
8647,0.30103001,0.234421015,0.066608995,
10912,0,1.583094478,1.583094478,
805,1.740362644,1.669767499,0.070595145,
7137,1.544068098,1.356858611,0.187209487,
8714,1.531478882,1.358694911,0.172783971,
7140,1.633468509,1.584031463,0.049437046,
7778,1.079181194,1.551902771,0.472721577,
1855,1.39794004,1.313460827,0.084479213,
712,1.146128058,1.112389445,0.033738613,
2985,2.110589743,2.01048255,0.100107193,
2535,1.518513918,1.418892741,0.099621177,
3781,1.531478882,1.522920012,0.00855887,
5403,1.361727834,1.493295312,0.131567478,
3660,1.20412004,1.233678818,0.029558778,
10642,1.799340606,1.909422159,0.110081553,
7964,1.447157979,1.731687188,0.284529209,
7111,0.90309,0.805035591,0.098054409,
4129,1.30103004,1.314938903,0.013908863,
980,1.518513918,1.539685965,0.021172047,
8463,1.20412004,1.079543233,0.124576807,
8460,0.477121264,0.569781423,0.092660159,
4225,1.380211234,1.343742609,0.036468625,
4956,1.30103004,1.849542856,0.548512816,
5048,1.653212547,1.684358358,0.031145811,
3162,1.322219253,1.322006941,0.000212312,
9401,1.230448961,1.214086533,0.016362428,
9844,2.004321337,1.842316985,0.162004352,
8151,1.380211234,1.391876698,0.011665464,
5329,1.39794004,1.482324243,0.084384203,
10690,1.556302547,1.435436964,0.120865583,
8628,1.556302547,1.63084507,0.074542523,
3156,2.181843519,2.260181904,0.078338385,
10458,1.707570195,1.773507953,0.065937758,
4891,1.740362644,1.714539528,0.025823116,
1679,0.778151274,0.760430872,0.017720402,
7345,1.380211234,1.36689961,0.013311624,
8547,2.037426472,2.028495312,0.00893116,
8674,1.869231701,1.873496771,0.00426507,
616,0.845098019,0.689171255,0.155926764,
8643,1.982271194,1.941674113,0.040597081,
7014,1.77085197,1.743181825,0.027670145,
487,1.20412004,1.180541635,0.023578405,
2520,1.612783909,1.443951607,0.168832302,
9218,0.845098019,1.232710242,0.387612223,
3959,1.763427973,1.669774175,0.093653798,
10766,1.39794004,1.108925581,0.289014459,
9559,1,1.170758367,0.170758367,
7400,2.041392803,1.925495625,0.115897178,
1898,1.929418921,1.883105278,0.046313643,
5194,1.863322854,1.869364381,0.006041527,
4167,1.176091313,1.44113493,0.265043617,
5420,1.322219253,1.448107243,0.12588799,
7253,1.623249292,1.789710999,0.166461707,
1947,1.278753638,1.263497114,0.015256524,
1624,1.230448961,1.397368908,0.166919947,
1147,0.30103001,0.173398852,0.127631158,
8605,1.556302547,1.567891121,0.011588574,
7639,1.462398052,1.472128391,0.009730339,
7276,1.963787794,1.943995476,0.019792318,
8822,1.176091313,1.122644067,0.053447246,
5826,1.591064572,1.716681719,0.125617147,
1292,1,1.064292789,0.064292789,
8199,1.431363821,1.310484648,0.120879173,
7421,0.845098019,0.812701225,0.032396794,
2258,1.544068098,1.500231504,0.043836594,
923,1.929418921,1.897788882,0.031630039,
8304,1.973127842,2.012214661,0.039086819,
3472,1.176091313,0.917508781,0.258582532,
9778,1.39794004,1.497277617,0.099337577,
7423,0.69897002,0.948593616,0.249623596,
9396,1.959041357,1.848044872,0.110996485,
10727,1.322219253,1.378425479,0.056206226,
1807,1.623249292,1.622214317,0.001034975,
3251,1.462398052,1.497860074,0.035462022,
7160,1.544068098,1.505850434,0.038217664,
7492,1.857332468,2.052801609,0.195469141,
